subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
8259,825905,7468,899,577,452,6,5,0.8333333333333334,0,0,2,0,67,2,1,7,4,23,CARD_SI,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,HI,2,True,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8269,826902,7478,149,490,170,3,2,0.6666666666666666,0,0,0,0,0,0,6,21,167,9,CARD_SI,HDFC,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_56_PLUS,WEST_BENGAL,HI,3,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
8280,828005,7488,1499,175,169,6,5,0.8333333333333334,0,0,0,0,0,0,6,15,311,1,CARD_SI,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,3,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8280,828005,7488,1499,176,170,6,5,0.8333333333333334,0,0,1,0,25,1,7,16,286,1,CARD_SI,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_26_35,ANDHRA_PRADESH,EN,4,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8280,828005,7488,1499,178,172,6,5,0.8333333333333334,0,0,2,0,67,2,1,18,244,1,CARD_SI,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,6,False,7.313220387090301,RETRY,,B1_PSP_PROXY,0
8298,829804,7504,899,259,229,5,4,0.8,0,0,0,0,0,0,6,2,23,9,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,2,True,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8298,829804,7504,899,260,230,5,4,0.8,0,0,1,0,19,1,1,3,4,9,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,3,True,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8298,829804,7504,899,260,230,5,4,0.8,0,0,2,0,21,2,3,3,2,9,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,3,True,6.802394763324311,RETRY,,B1_PSP_PROXY,0
8317,831700,7522,149,716,56,1,0,0.0,0,0,0,0,0,0,6,24,95,28,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_56_PLUS,TAMIL_NADU,EN,2,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8317,831705,7522,149,866,206,6,0,0.0,5,0,0,0,0,0,6,24,95,28,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_56_PLUS,TAMIL_NADU,EN,5,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8321,832108,7526,399,468,373,9,6,0.6666666666666666,2,0,0,0,0,0,6,27,23,6,UPI_AUTOPAY,ICICI,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,RAJASTHAN,EN,0,False,5.991464547107982,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,1
8321,832108,7526,399,468,373,9,6,0.6666666666666666,2,0,0,1,9,1,15,27,14,6,UPI_AUTOPAY,ICICI,EDUCATION,BASIC,LOW,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_26_35,RAJASTHAN,EN,0,False,5.991464547107982,RETRY,,B1_PSP_PROXY,1
8328,832809,7531,299,426,304,10,9,0.9,0,0,0,0,0,0,6,24,95,28,UPI_AUTOPAY,KOTAK,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,GUJARAT,EN,6,False,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8331,833104,7533,149,375,266,5,4,0.8,0,0,0,0,0,0,6,7,503,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,WEST_BENGAL,EN,0,True,5.010635294096256,RETRY,,B1_PSP_PROXY,1
8344,834401,7544,599,383,223,2,1,0.5,0,0,0,0,0,0,6,2,23,4,UPI_AUTOPAY,ICICI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,HI,3,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8344,834401,7544,599,384,224,2,1,0.5,0,0,1,0,19,1,1,3,4,4,UPI_AUTOPAY,ICICI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,HI,4,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8344,834401,7544,599,384,224,2,1,0.5,0,0,2,0,21,2,3,3,2,4,UPI_AUTOPAY,ICICI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,HI,4,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8353,835300,7552,649,678,618,1,0,0.0,0,0,0,0,0,0,6,2,23,4,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,EN,1,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8353,835300,7552,649,679,619,1,0,0.0,0,0,1,0,19,1,1,3,4,4,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,EN,2,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8353,835300,7552,649,679,619,1,0,0.0,0,0,2,0,21,2,3,3,2,4,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,EN,2,True,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8366,836602,7564,149,739,718,3,2,0.6666666666666666,0,0,0,0,0,0,6,7,503,7,UPI_AUTOPAY,PNB,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,WEST_BENGAL,EN,3,True,5.010635294096256,RETRY,,B1_PSP_PROXY,1
8367,836700,7565,299,45,16,1,0,0.0,0,0,0,0,0,0,6,7,503,8,CARD_SI,INDUSIND,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,UTTAR_PRADESH,EN,6,True,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8367,836702,7565,299,105,76,3,1,0.3333333333333333,1,1,0,0,0,0,6,7,503,8,CARD_SI,INDUSIND,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,UTTAR_PRADESH,EN,3,True,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8382,838205,7578,99,702,615,6,5,0.8333333333333334,0,0,0,0,0,0,6,28,23,28,CARD_SI,ICICI,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,HI_EN,2,True,4.605170185988092,RETRY,,B1_PSP_PROXY,0
8382,838205,7578,99,703,616,6,5,0.8333333333333334,0,0,1,0,25,1,7,29,22,28,CARD_SI,ICICI,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,DELHI,HI_EN,3,True,4.605170185988092,RETRY,,B1_PSP_PROXY,1
8383,838303,7579,999,207,123,4,3,0.75,0,0,0,0,0,0,6,26,47,28,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,3,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8383,838303,7579,999,208,124,4,3,0.75,0,0,1,0,19,1,1,27,28,28,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,4,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8383,838303,7579,999,208,124,4,3,0.75,0,0,2,0,21,2,3,27,26,28,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,4,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8383,838306,7579,999,297,213,7,5,0.7142857142857143,1,0,0,0,0,0,6,26,47,28,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,2,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8383,838306,7579,999,298,214,7,5,0.7142857142857143,1,0,1,0,19,1,1,27,28,28,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,3,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8383,838306,7579,999,298,214,7,5,0.7142857142857143,1,0,2,0,21,2,3,27,26,28,UPI_AUTOPAY,ICICI,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,HI_EN,3,False,6.907755278982137,RETRY,,B1_PSP_PROXY,0
8384,838400,7580,3999,427,97,1,0,0.0,0,0,0,0,0,0,6,15,311,28,UPI_AUTOPAY,INDUSIND,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,EN,0,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8384,838400,7580,3999,428,98,1,0,0.0,0,0,1,0,19,1,1,16,292,28,UPI_AUTOPAY,INDUSIND,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,EN,1,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8384,838400,7580,3999,428,98,1,0,0.0,0,0,2,0,21,2,3,16,290,28,UPI_AUTOPAY,INDUSIND,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,TELANGANA,EN,1,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8385,838504,7581,2499,762,484,5,2,0.4,2,0,0,0,0,0,6,3,23,26,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI_EN,3,True,7.824046010856292,RETRY,,B1_PSP_PROXY,0
8385,838504,7581,2499,763,485,5,2,0.4,2,0,1,0,19,1,1,4,4,26,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI_EN,4,True,7.824046010856292,RETRY,,B1_PSP_PROXY,0
8385,838504,7581,2499,763,485,5,2,0.4,2,0,2,0,21,2,3,4,2,26,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI_EN,4,True,7.824046010856292,RETRY,,B1_PSP_PROXY,0
8398,839807,7594,3999,278,276,8,7,0.875,0,0,0,0,0,0,6,23,119,3,CARD_SI,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,EN,1,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8398,839807,7594,3999,279,277,8,7,0.875,0,0,1,0,25,1,7,24,94,3,CARD_SI,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,EN,2,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8398,839807,7594,3999,281,279,8,7,0.875,0,0,2,0,67,2,1,26,52,3,CARD_SI,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,EN,4,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8407,840703,7601,299,338,232,4,3,0.75,0,0,0,0,0,0,6,3,23,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,TAMIL_NADU,HI,1,True,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8407,840704,7601,299,368,262,5,3,0.6,1,1,0,0,0,0,6,3,23,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,3,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8407,840704,7601,299,369,263,5,3,0.6,1,1,1,0,19,1,1,4,4,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,4,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8407,840704,7601,299,369,263,5,3,0.6,1,1,2,0,21,2,3,4,2,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,4,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8415,841507,7609,299,864,656,8,7,0.875,0,0,0,0,0,0,6,6,23,25,CARD_SI,PNB,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,KARNATAKA,EN,5,True,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8417,841702,7611,49,478,144,3,0,0.0,2,0,0,0,0,0,6,1,23,1,UPI_AUTOPAY,PNB,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,HI,4,True,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8417,841705,7611,49,568,234,6,0,0.0,5,1,0,0,0,0,6,1,23,1,UPI_AUTOPAY,PNB,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,HI,3,True,3.912023005428146,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8432,843203,7624,899,120,113,4,2,0.5,1,1,0,0,0,0,6,3,23,1,UPI_AUTOPAY,HDFC,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,EN,1,True,6.802394763324311,RETRY,,B1_PSP_PROXY,1
8437,843706,7629,599,484,194,7,6,0.8571428571428571,0,0,0,0,0,0,6,2,23,25,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,EN,6,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8437,843706,7629,599,485,195,7,6,0.8571428571428571,0,0,1,0,19,1,1,3,4,25,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,EN,0,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8437,843706,7629,599,485,195,7,6,0.8571428571428571,0,0,2,0,21,2,3,3,2,25,UPI_AUTOPAY,PNB,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,EN,0,True,6.396929655216146,RETRY,,B1_PSP_PROXY,0
8456,845607,7648,499,242,220,8,7,0.875,0,0,0,0,0,0,6,9,455,28,CARD_SI,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,HI_EN,1,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8456,845607,7648,499,243,221,8,7,0.875,0,0,1,0,25,1,7,10,430,28,CARD_SI,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,HI_EN,2,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8456,845607,7648,499,245,223,8,7,0.875,0,0,2,0,67,2,1,12,388,28,CARD_SI,YES_BANK,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,HI_EN,4,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8461,846105,7653,499,280,256,6,5,0.8333333333333334,0,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,HDFC,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_46_55,MAHARASHTRA,EN,2,False,6.214608098422191,RETRY,,B1_PSP_PROXY,1
8464,846400,7655,149,327,100,1,0,0.0,0,0,0,0,0,0,6,11,407,28,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,RAJASTHAN,EN,3,False,5.010635294096256,RETRY,,B1_PSP_PROXY,1
8476,847605,7665,3999,170,168,6,5,0.8333333333333334,0,0,0,0,0,0,6,13,359,24,UPI_AUTOPAY,AXIS,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,HI,1,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8476,847605,7665,3999,171,169,6,5,0.8333333333333334,0,0,1,0,19,1,1,14,340,24,UPI_AUTOPAY,AXIS,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,HI,2,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8476,847605,7665,3999,171,169,6,5,0.8333333333333334,0,0,2,0,21,2,3,14,338,24,UPI_AUTOPAY,AXIS,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,HI,2,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8483,848303,7672,499,208,193,4,3,0.75,0,0,0,0,0,0,6,27,23,8,CARD_SI,HDFC,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,HI,4,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8483,848303,7672,499,209,194,4,3,0.75,0,0,1,0,25,1,7,28,22,8,CARD_SI,HDFC,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,HI,5,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8483,848303,7672,499,211,196,4,3,0.75,0,0,2,0,67,2,1,30,4,8,CARD_SI,HDFC,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_56_PLUS,MAHARASHTRA,HI,0,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8483,848307,7672,499,328,313,8,6,0.75,1,0,0,0,0,0,6,27,23,8,CARD_SI,HDFC,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_56_PLUS,MAHARASHTRA,HI,5,False,6.214608098422191,RETRY,,B1_PSP_PROXY,1
8484,848407,7673,149,737,436,8,6,0.75,1,0,0,0,0,0,6,14,335,19,CARD_SI,HDFC,OTT_STREAMING,BASIC,LOW,CARD_EXPIRED,CARD_EXPIRED,False,AGE_36_45,GUJARAT,EN,6,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B1_PSP_PROXY,0
8488,848806,7677,3999,730,293,7,4,0.5714285714285714,2,0,0,0,0,0,6,16,287,2,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI_EN,6,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8488,848806,7677,3999,731,294,7,4,0.5714285714285714,2,0,1,0,19,1,1,17,268,2,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI_EN,0,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8488,848806,7677,3999,731,294,7,4,0.5714285714285714,2,0,2,0,21,2,3,17,266,2,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TELANGANA,HI_EN,0,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8501,850107,7689,3999,466,253,8,6,0.75,1,0,0,0,0,0,6,24,95,4,CARD_SI,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,HI_EN,2,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8501,850107,7689,3999,467,254,8,6,0.75,1,0,1,0,25,1,7,25,70,4,CARD_SI,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,HI_EN,3,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8501,850107,7689,3999,469,256,8,6,0.75,1,0,2,0,67,2,1,27,28,4,CARD_SI,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,KARNATAKA,HI_EN,5,False,8.294049640102028,RETRY,,B1_PSP_PROXY,0
8508,850803,7694,299,476,165,4,3,0.75,0,0,0,0,0,0,6,4,23,14,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,TAMIL_NADU,EN,2,True,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8512,851208,7698,299,909,587,9,6,0.6666666666666666,2,2,0,0,0,0,6,5,23,2,CARD_SI,SBI,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,HI_EN,6,True,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8512,851208,7698,299,910,588,9,6,0.6666666666666666,2,2,1,0,25,1,7,6,22,2,CARD_SI,SBI,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,BANK_TECHNICAL,False,AGE_26_35,KARNATAKA,HI_EN,0,True,5.703782474656201,RETRY,,B1_PSP_PROXY,1
8521,852109,7706,299,422,416,10,8,0.8,1,0,0,0,0,0,6,9,455,28,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,5,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8521,852109,7706,299,423,417,10,8,0.8,1,0,1,0,19,1,1,10,436,28,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,6,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8521,852109,7706,299,423,417,10,8,0.8,1,0,2,0,21,2,3,10,434,28,UPI_AUTOPAY,YES_BANK,OTT_STREAMING,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,ANDHRA_PRADESH,EN,6,False,5.703782474656201,RETRY,,B1_PSP_PROXY,0
8525,852506,7710,649,246,200,7,6,0.8571428571428571,0,0,0,0,0,0,6,15,311,26,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TAMIL_NADU,EN,5,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8525,852506,7710,649,247,201,7,6,0.8571428571428571,0,0,1,0,19,1,1,16,292,26,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TAMIL_NADU,EN,6,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8525,852506,7710,649,247,201,7,6,0.8571428571428571,0,0,2,0,21,2,3,16,290,26,UPI_AUTOPAY,INDUSIND,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TAMIL_NADU,EN,6,False,6.476972362889683,RETRY,,B1_PSP_PROXY,0
8541,854105,7723,499,865,741,6,4,0.6666666666666666,1,0,0,0,0,0,6,27,23,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,1,False,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8541,854105,7723,499,866,742,6,4,0.6666666666666666,1,0,1,0,19,1,1,28,4,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_26_35,TAMIL_NADU,EN,2,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
8541,854105,7723,499,866,742,6,4,0.6666666666666666,1,0,2,0,21,2,3,28,2,28,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,2,True,6.214608098422191,RETRY,,B1_PSP_PROXY,0
